ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26JUL2917-T62249.99,16,-0.13217090766934309,-0.11500000000000002,0.0,-0.11500000000000002,0,2,5
KXBTCD-26JUL2917-T62499.99,11,0.8192774287449839,0.8800000000000012,0.0,0.8800000000000012,0,20,0
KXBTCD-26JUL2917-T62749.99,10,-1.258475050514037,-1.3499999999999996,0.0,-1.3499999999999996,0,21,1
KXBTCD-26JUL2917-T62999.99,35,0.372433398900956,0.9319999999999999,0.0,0.9319999999999999,0,21,1
KXBTCD-26JUL2917-T63249.99,39,-2.758387981032279,-1.9399999999999984,0.0,-1.9399999999999984,0,72,92
KXBTCD-26JUL2917-T63499.99,51,-1.061495952414485,-0.3820000000000001,0.0,-0.3820000000000001,0,49,51
KXBTCD-26JUL2917-T63749.99,64,3.0109209353817192,3.5599999999999996,0.0,3.5599999999999996,0,70,50
KXBTCD-26JUL2917-T63999.99,62,-3.6914690526223857,-2.9800000000000004,0.0,-2.9800000000000004,0,40,60
KXBTCD-26JUL2917-T64249.99,54,0.4562181587532454,1.3519999999999994,0.0,1.3519999999999994,0,33,37
KXBTCD-26JUL2917-T64499.99,50,8.517794793474064,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2917-T64749.99,38,8.070507636959514,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2917-T64999.99,39,5.590245924015929,6.725,0.0,6.725,0,5,20
KXBTCD-26JUL2917-T65249.99,17,8.632212653660677,8.9,0.0,8.9,0,40,20
KXBTCD-26JUL2917-T65499.99,30,7.994142256044474,8.9,0.0,8.9,0,40,20
KXBTCD-26JUL2917-T65749.99,13,8.758968984005053,8.9,0.0,8.9,0,40,20
KXBTCD-26JUL2917-T65999.99,10,8.679411432470424,8.500000000000002,0.0,8.500000000000002,0,0,20
KXBTCD-26JUL2917-T66249.99,4,3.1839359225509205,2.82,0.0,2.82,0,40,20
KXBTCD-26JUL2917-T66499.99,2,-0.17200933800259405,-0.35,0.0,-0.35,0,14,0
KXBTCD-26JUL2917-T66749.99,1,2.808,2.7299999999999995,0.0,2.7299999999999995,0,0,6
KXBTCD-26JUL2917-T66999.99,1,1.912,1.8199999999999998,0.0,1.8199999999999998,0,0,4
KXBTCD-26JUL2917-T67499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2917-T72749.99,6,9.409806302499735,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2918-T53899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T63299.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T63399.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2918-T63499.99,6,-0.8002003675021211,-0.8599999999999981,0.0,-0.8599999999999981,0,20,40
KXBTCD-26JUL2918-T63599.99,6,-1.2581983644971129,-1.5200000000000005,0.0,-1.5200000000000005,0,40,60
KXBTCD-26JUL2918-T63699.99,6,5.319799632497879,4.86,0.0,4.86,0,0,20
KXBTCD-26JUL2918-T63799.99,6,-0.28220036750212096,-0.5800000000000001,0.0,-0.5800000000000001,0,20,0
KXBTCD-26JUL2918-T63899.99,2,-1.080013340003706,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2918-T63999.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2919-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2919-T63699.99,4,-2.680080093466875,-3.059999999999998,0.0,-3.059999999999998,0,40,20
KXBTCD-26JUL2919-T63799.99,6,0.5397996324978799,0.2800000000000006,0.0,0.2800000000000006,0,20,0
KXBTCD-26JUL2919-T63899.99,6,6.359799632497877,5.8999999999999995,0.0,5.8999999999999995,0,0,20
KXBTCD-26JUL2919-T63999.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2919-T64099.99,4,9.479919906533123,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2919-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2919-T64499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2920-T63699.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2920-T63799.99,6,-1.456184351484322,-1.5399999999999983,0.0,-1.5399999999999983,0,52,72
KXBTCD-26JUL2920-T63899.99,6,-0.030200367502119435,-0.4899999999999992,0.0,-0.4899999999999992,0,40,60
KXBTCD-26JUL2920-T63999.99,6,4.199812979179378,3.9200000000000004,0.0,3.9200000000000004,0,40,20
KXBTCD-26JUL2920-T64099.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2920-T66999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2921-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2921-T63299.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2921-T63399.99,5,-0.7001201937007643,-0.8800000000000001,0.0,-0.8800000000000001,0,20,40
KXBTCD-26JUL2921-T63499.99,6,0.6397996324978803,0.5799999999999995,0.0,0.5799999999999995,0,40,60
KXBTCD-26JUL2921-T63599.99,6,11.539799632497882,11.480000000000002,0.0,11.480000000000002,0,60,80
KXBTCD-26JUL2921-T63699.99,6,8.99979963249788,8.940000000000001,0.0,8.940000000000001,0,40,20
KXBTCD-26JUL2921-T63799.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2921-T63899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2921-T63999.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2921-T64099.99,1,3.346,3.185,0.0,3.185,0,0,7
KXBTCD-26JUL2922-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2922-T63699.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2922-T63799.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2922-T63899.99,6,-1.0202003675021214,-1.0799999999999983,0.0,-1.0799999999999983,0,20,40
KXBTCD-26JUL2922-T63999.99,6,-0.8402003675021209,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2922-T64099.99,6,-1.2802003675021199,-1.5399999999999998,0.0,-1.5399999999999998,0,60,80
KXBTCD-26JUL2922-T64199.99,6,1.0297996324978802,0.5699999999999998,0.0,0.5699999999999998,0,40,60
KXBTCD-26JUL2922-T64299.99,6,5.08979963249788,4.83,0.0,4.83,0,40,20
KXBTCD-26JUL2922-T64399.99,5,7.2878851663630835,7.071999999999999,0.0,7.071999999999999,0,4,20
KXBTCD-26JUL2922-T64499.99,2,-0.6600133400037059,-1.08,0.0,-1.08,0,19,39
KXBTCD-26JUL2923-T63899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2923-T63999.99,5,-1.2001335337044687,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2923-T64099.99,6,-0.44020036750211766,-0.6999999999999995,0.0,-0.6999999999999995,0,40,60
KXBTCD-26JUL2923-T64199.99,6,7.79979963249788,7.540000000000002,0.0,7.540000000000002,0,20,40
KXBTCD-26JUL2923-T64299.99,6,5.52979963249788,5.27,0.0,5.27,0,40,20
KXBTCD-26JUL2923-T64499.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3000-T54099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3000-T54499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3000-T63899.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3000-T63999.99,6,-0.8142003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3000-T64099.99,6,-1.6202003675021217,-2.080000000000001,0.0,-2.080000000000001,0,20,40
KXBTCD-26JUL3000-T64199.99,6,5.629799632497881,5.57,0.0,5.57,0,40,20
KXBTCD-26JUL3000-T64299.99,4,-0.36008009346687875,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL3001-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3001-T63899.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3001-T63999.99,6,-3.0802003675021212,-3.5400000000000005,0.0,-3.5400000000000005,0,20,0
KXBTCD-26JUL3001-T64099.99,6,2.263823668557986,1.98,0.0,1.98,0,40,20
KXBTCD-26JUL3001-T64199.99,4,2.8339759719599367,2.7299999999999995,0.0,2.7299999999999995,0,0,6
KXBTCD-26JUL3001-T73299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3006-T63699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3006-T63799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3006-T63899.99,1,-0.43999999999999795,-0.6999999999999981,0.0,-0.6999999999999981,0,20,0
KXBTCD-26JUL3006-T63999.99,2,-2.5110060030016674,-2.618,0.0,-2.618,0,14,5
KXBTCD-26JUL3006-T64099.99,2,-7.922013340003705,-8.342,0.0,-8.342,0,40,20
KXBTCD-26JUL3006-T64199.99,3,-0.28602201835168695,-0.55,0.0,-0.55,0,0,11
KXBTCD-26JUL3006-T64299.99,2,3.3199866599962937,2.9,0.0,2.9,0,0,20
KXBTCD-26JUL3006-T64399.99,3,7.279959966633296,7.1,0.0,7.1,0,0,20
KXBTCD-26JUL3006-T64499.99,2,9.119986659996295,8.900000000000002,0.0,8.900000000000002,0,0,20
KXBTCD-26JUL3006-T64599.99,2,9.319986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3006-T64699.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3006-T64799.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3007-T64399.99,6,-0.7602003675021209,-0.8599999999999981,0.0,-0.8599999999999981,0,20,40
KXBTCD-26JUL3007-T64499.99,6,2.179799632497879,1.9200000000000004,0.0,1.9200000000000004,0,0,20
KXBTCD-26JUL3007-T64599.99,6,8.999799632497881,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3007-T65499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3008-T64399.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3008-T64499.99,6,-5.210200367502118,-5.51,0.0,-5.51,0,40,20
KXBTCD-26JUL3008-T64599.99,6,-1.4202003675021202,-1.4800000000000002,0.0,-1.4800000000000002,0,40,60
KXBTCD-26JUL3008-T64699.99,6,0.1797996324978783,-0.1800000000000006,0.0,-0.1800000000000006,0,60,80
KXBTCD-26JUL3008-T64799.99,6,8.11979963249788,8.06,0.0,8.06,0,0,20
KXBTCD-26JUL3008-T64899.99,6,8.959799632497884,8.900000000000004,0.0,8.900000000000004,0,40,20
KXBTCD-26JUL3008-T64999.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3008-T65099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3008-T66799.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26JUL3008-T67799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3009-T64599.99,2,-0.43801334000370584,-0.679999999999998,0.0,-0.679999999999998,0,9,29
KXBTCD-26JUL3009-T64699.99,6,-0.8402003675021211,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL3009-T64799.99,6,3.6197996324978803,3.560000000000002,0.0,3.560000000000002,0,20,0
KXBTCD-26JUL3009-T64899.99,6,8.97979963249788,8.920000000000002,0.0,8.920000000000002,0,0,20
KXBTCD-26JUL3009-T64999.99,5,6.0598664662955315,5.76,0.0,5.76,0,40,20
KXBTCD-26JUL3009-T65299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3010-T64499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3010-T64599.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3010-T64699.99,5,-0.7601335337044703,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3010-T64799.99,6,-0.8402003675021208,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3010-T64899.99,6,-0.8002003675021216,-1.0600000000000005,0.0,-1.0600000000000005,0,20,0
KXBTCD-26JUL3010-T64999.99,6,2.479799632497879,2.0199999999999996,0.0,2.0199999999999996,0,20,40
KXBTCD-26JUL3010-T65099.99,6,9.57979963249788,9.320000000000002,0.0,9.320000000000002,0,40,20
KXBTCD-26JUL3010-T65199.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3010-T65299.99,4,3.8919199065331216,3.5299999999999994,0.0,3.5299999999999994,0,29,9
KXBTCD-26JUL3010-T65399.99,2,9.299996664999076,9.225,0.0,9.225,0,25,20
KXBTCD-26JUL3010-T68499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3011-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3011-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3011-T64499.99,6,-0.8242003675021201,-1.1199999999999999,0.0,-1.1199999999999999,0,40,60
KXBTCD-26JUL3011-T64599.99,6,6.539799632497879,6.279999999999999,0.0,6.279999999999999,0,40,60
KXBTCD-26JUL3011-T64699.99,6,14.019799632497877,13.96,0.0,13.96,0,40,60
KXBTCD-26JUL3011-T64799.99,6,7.979799632497878,7.720000000000001,0.0,7.720000000000001,0,40,20
KXBTCD-26JUL3011-T64899.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3011-T64999.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3011-T65099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3012-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3012-T64299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3012-T64399.99,3,-0.6800400333667035,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3012-T64499.99,6,-0.8002003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3012-T64599.99,6,-4.52420036750212,-4.583999999999999,0.0,-4.583999999999999,0,80,60
KXBTCD-26JUL3012-T64699.99,6,8.37979963249788,8.320000000000002,0.0,8.320000000000002,0,0,20
KXBTCD-26JUL3012-T64799.99,6,-0.9602003675021209,-1.22,0.0,-1.22,0,46,26
KXBTCD-26JUL3012-T64899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3013-T64599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3013-T64699.99,6,-0.8402003675021209,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3013-T64799.99,6,6.119799632497879,5.659999999999999,0.0,5.659999999999999,0,0,20
KXBTCD-26JUL3013-T64899.99,6,-1.062200367502121,-1.36,0.0,-1.36,0,61,41
KXBTCD-26JUL3013-T65199.99,1,2.3900000000000006,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26JUL3014-T54599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T63799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T64699.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T64799.99,6,2.6797996324978777,2.419999999999999,0.0,2.419999999999999,0,40,60
KXBTCD-26JUL3014-T64899.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3014-T64999.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3015-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T64499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T64599.99,6,-0.24120036750212073,-0.3390000000000001,0.0,-0.3390000000000001,0,21,1
KXBTCD-26JUL3015-T64699.99,6,1.71380763917122,1.43,0.0,1.43,0,36,16
KXBTCD-26JUL3015-T64799.99,2,9.559986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3015-T64899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3016-T64499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3016-T64599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3016-T64699.99,5,0.4198664662955286,0.31999999999999873,0.0,0.31999999999999873,0,20,40
KXBTCD-26JUL3016-T64799.99,6,2.629873076035338,2.4600000000000004,0.0,2.4600000000000004,0,29,9
KXBTCD-26JUL3016-T64899.99,5,6.549866466295532,6.25,0.0,6.25,0,40,20
KXBTCD-26JUL3017-T54499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T54999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T59999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T60499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T60749.99,3,-0.31202402002002083,-0.4199999999999988,0.0,-0.4199999999999988,0,12,0
KXBTCD-26JUL3017-T60999.99,5,-0.09002003005567022,-0.1049999999999997,0.0,-0.1049999999999997,0,3,0
KXBTCD-26JUL3017-T61249.99,3,-0.10800600500500523,-0.13499999999999973,0.0,-0.13499999999999973,0,3,0
KXBTCD-26JUL3017-T61499.99,5,-0.20404006011134115,-0.30600000000000016,0.0,-0.30600000000000016,0,6,0
KXBTCD-26JUL3017-T61749.99,4,0.07991990653312002,-0.2600000000000021,0.0,-0.2600000000000021,0,20,0
KXBTCD-26JUL3017-T61999.99,7,0.3997193916950653,0.17999999999999605,0.0,0.17999999999999605,0,20,0
KXBTCD-26JUL3017-T62249.99,11,1.319264088741276,1.2199999999999993,0.0,1.2199999999999993,0,20,0
KXBTCD-26JUL3017-T62499.99,6,-5.28020036750212,-5.34,0.0,-5.34,0,40,20
KXBTCD-26JUL3017-T62749.99,14,-3.997208152194917,-3.7999999999999985,0.0,-3.7999999999999985,0,24,44
KXBTCD-26JUL3017-T62999.99,9,-1.953187870910724,-2.0149999999999997,0.0,-2.0149999999999997,0,16,8
KXBTCD-26JUL3017-T63249.99,14,6.366903058221906,6.566000000000001,0.0,6.566000000000001,0,20,2
KXBTCD-26JUL3017-T63499.99,34,-5.226415368634474,-4.404999999999999,0.0,-4.404999999999999,0,61,56
KXBTCD-26JUL3017-T63749.99,49,-5.22666167126949,-5.2299999999999995,0.0,-5.2299999999999995,0,4,14
KXBTCD-26JUL3017-T63999.99,65,-1.1425814086907284,-0.49999999999999917,0.0,-0.49999999999999917,0,9,17
KXBTCD-26JUL3017-T64249.99,51,-1.9159404569607397,-0.187000000000001,0.0,-0.187000000000001,0,42,22
KXBTCD-26JUL3017-T64499.99,57,-1.3532716299503562,-0.42500000000000016,0.0,-0.42500000000000016,0,40,37
KXBTCD-26JUL3017-T64749.99,54,-1.6021473907456478,-0.2599999999999998,0.0,-0.2599999999999998,0,108,128
KXBTCD-26JUL3017-T64999.99,51,7.142707666948495,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3017-T65249.99,36,2.728017341391601,3.8749999999999996,0.0,3.8749999999999996,0,11,20
KXBTCD-26JUL3017-T65499.99,23,8.076601127080403,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26JUL3017-T65749.99,15,8.598593192222124,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26JUL3017-T65999.99,13,3.4093575780489123,3.55,0.0,3.55,0,10,20
KXBTCD-26JUL3017-T66249.99,7,1.9158998162153722,1.975,0.0,1.975,0,10,15
KXBTCD-26JUL3017-T66499.99,3,9.115959966633296,8.900000000000002,0.0,8.900000000000002,0,0,20
KXBTCD-26JUL3017-T66749.99,2,9.339986659996296,8.920000000000002,0.0,8.920000000000002,0,0,20
KXBTCD-26JUL3017-T67249.99,1,4.122,3.915,0.0,3.915,0,0,9
KXBTCD-26JUL3017-T67499.99,1,5.616,5.34,0.0,5.34,0,0,12
KXBTCD-26JUL3017-T67999.99,1,9.082,8.645000000000001,0.0,8.645000000000001,0,0,19
KXBTCD-26JUL3017-T68499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3018-T64499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3018-T64599.99,5,-0.54013353370447,-0.6399999999999999,0.0,-0.6399999999999999,0,20,40
KXBTCD-26JUL3018-T64699.99,5,9.58986646629553,9.490000000000002,0.0,9.490000000000002,0,40,20
KXBTCD-26JUL3018-T64799.99,5,-0.8001335337044705,-1.1,0.0,-1.1,0,20,40
KXBTCD-26JUL3019-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3019-T64599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3019-T64699.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3019-T64799.99,6,3.4997996324978784,3.039999999999999,0.0,3.039999999999999,0,20,40
KXBTCD-26JUL3019-T64899.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3019-T64999.99,4,9.441919906533123,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3020-T54799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3020-T64299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3020-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3020-T64499.99,3,-0.7200400333667035,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3020-T64599.99,5,-0.8001335337044705,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3020-T64699.99,6,-1.4602003675021211,-1.7200000000000009,0.0,-1.7200000000000009,0,20,40
KXBTCD-26JUL3020-T64799.99,6,3.959799632497878,3.6999999999999993,0.0,3.6999999999999993,0,20,40
KXBTCD-26JUL3020-T64899.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3020-T64999.99,4,9.039919906533123,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3020-T65099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3020-T65999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3021-T64499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3021-T64599.99,6,-2.0502003675021205,-2.3099999999999987,0.0,-2.3099999999999987,0,40,60
KXBTCD-26JUL3021-T64699.99,6,9.05979963249788,8.800000000000002,0.0,8.800000000000002,0,0,20
KXBTCD-26JUL3021-T64799.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3021-T64899.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3022-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T64099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T64199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T64299.99,5,-0.5981328667042849,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL3022-T64399.99,6,-0.26020036750212017,-0.5199999999999998,0.0,-0.5199999999999998,0,20,40
KXBTCD-26JUL3022-T64499.99,6,3.7397996324978795,3.2799999999999994,0.0,3.2799999999999994,0,20,40
KXBTCD-26JUL3022-T64599.99,6,5.919799632497881,5.66,0.0,5.66,0,20,40
KXBTCD-26JUL3022-T64699.99,6,0.819799632497879,0.5600000000000003,0.0,0.5600000000000003,0,60,40
KXBTCD-26JUL3022-T64799.99,6,4.549799632497882,4.289999999999999,0.0,4.289999999999999,0,40,20
KXBTCD-26JUL3022-T64899.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3022-T64999.99,4,9.449919906533122,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3022-T65099.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3022-T65199.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3023-T63999.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3023-T64099.99,6,-0.7202003675021209,-0.9800000000000002,0.0,-0.9800000000000002,0,20,40
KXBTCD-26JUL3023-T64199.99,6,-4.128185686152473,-4.609999999999999,0.0,-4.609999999999999,0,71,91
KXBTCD-26JUL3023-T64299.99,6,9.095835686588039,9.0,0.0,9.0,0,40,20
KXBTCD-26JUL3023-T64399.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3023-T64499.99,3,9.497959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3023-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3100-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3100-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3100-T64099.99,4,-0.7600800934668789,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3100-T64199.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3100-T64299.99,6,-1.100200367502121,-1.56,0.0,-1.56,0,60,80
KXBTCD-26JUL3100-T64399.99,6,6.749799632497881,6.49,0.0,6.49,0,40,20
KXBTCD-26JUL3100-T64499.99,4,-1.0800800934668788,-1.42,0.0,-1.42,0,60,40
