ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26JUL2917-T61999.99,7,-0.1122244866439446,-0.12799999999999984,0.0,-0.12799999999999984,0,16,0
KXBTCD-26JUL2917-T62249.99,16,-0.13217090766934309,-0.11500000000000002,0.0,-0.11500000000000002,0,2,5
KXBTCD-26JUL2917-T62499.99,11,0.8192774287449839,0.8800000000000012,0.0,0.8800000000000012,0,20,0
KXBTCD-26JUL2917-T62749.99,10,-1.1542463514317987,-1.3599999999999997,0.0,-1.3599999999999997,0,21,1
KXBTCD-26JUL2917-T62999.99,35,0.859155563103528,1.0369999999999995,0.0,1.0369999999999995,0,21,1
KXBTCD-26JUL2917-T63249.99,39,-2.098230881474433,-1.1899999999999982,0.0,-1.1899999999999982,0,32,52
KXBTCD-26JUL2917-T63499.99,51,3.4184375642141855,4.909999999999998,0.0,4.909999999999998,0,83,100
KXBTCD-26JUL2917-T63749.99,64,-2.457327482756493,-2.226,0.0,-2.226,0,30,10
KXBTCD-26JUL2917-T63999.99,62,-3.9681079308478213,-3.1100000000000003,0.0,-3.1100000000000003,0,40,60
KXBTCD-26JUL2917-T64249.99,54,5.409144638128606,6.700000000000002,0.0,6.700000000000002,0,55,75
KXBTCD-26JUL2917-T64499.99,50,7.697676411839754,9.040000000000001,0.0,9.040000000000001,0,3,23
KXBTCD-26JUL2917-T64749.99,38,8.070507636959514,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2917-T64999.99,39,7.980116798722669,9.0,0.0,9.0,0,5,25
KXBTCD-26JUL2917-T65249.99,17,8.632212653660677,8.9,0.0,8.9,0,40,20
KXBTCD-26JUL2917-T65499.99,30,7.994142256044474,8.9,0.0,8.9,0,40,20
KXBTCD-26JUL2917-T65749.99,13,8.758968984005053,8.9,0.0,8.9,0,40,20
KXBTCD-26JUL2917-T65999.99,10,8.679411432470424,8.500000000000002,0.0,8.500000000000002,0,0,20
KXBTCD-26JUL2917-T66249.99,4,3.1839359225509205,2.82,0.0,2.82,0,40,20
KXBTCD-26JUL2917-T66499.99,2,-0.17200933800259405,-0.35,0.0,-0.35,0,14,0
KXBTCD-26JUL2917-T66749.99,1,2.808,2.7299999999999995,0.0,2.7299999999999995,0,0,6
KXBTCD-26JUL2917-T66999.99,1,1.912,1.8199999999999998,0.0,1.8199999999999998,0,0,4
KXBTCD-26JUL2917-T67499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2917-T72749.99,6,9.409806302499735,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2918-T53899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T62199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T63299.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2918-T63399.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2918-T63499.99,6,-0.8002003675021211,-0.8599999999999981,0.0,-0.8599999999999981,0,20,40
KXBTCD-26JUL2918-T63599.99,6,-0.28020036750212296,-0.5400000000000016,0.0,-0.5400000000000016,0,40,60
KXBTCD-26JUL2918-T63699.99,6,0.35979963249787783,-0.10000000000000042,0.0,-0.10000000000000042,0,40,20
KXBTCD-26JUL2918-T63799.99,6,-0.28220036750212096,-0.5800000000000001,0.0,-0.5800000000000001,0,20,0
KXBTCD-26JUL2918-T63899.99,2,-1.080013340003706,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2918-T63999.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2919-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2919-T63699.99,4,-2.680080093466875,-3.059999999999998,0.0,-3.059999999999998,0,40,20
KXBTCD-26JUL2919-T63799.99,6,-0.020200367502120647,-0.2799999999999999,0.0,-0.2799999999999999,0,20,0
KXBTCD-26JUL2919-T63899.99,6,2.1697996324978788,1.7100000000000004,0.0,1.7100000000000004,0,20,40
KXBTCD-26JUL2919-T63999.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2919-T64099.99,4,9.479919906533123,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2919-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2919-T64499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2920-T63699.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2920-T63799.99,6,-1.224189690156921,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2920-T63899.99,6,-1.1902003675021204,-1.65,0.0,-1.65,0,80,100
KXBTCD-26JUL2920-T63999.99,6,4.199812979179378,3.9200000000000004,0.0,3.9200000000000004,0,40,20
KXBTCD-26JUL2920-T64099.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2920-T66999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2921-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2921-T63299.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2921-T63399.99,5,-0.7001201937007643,-0.8800000000000001,0.0,-0.8800000000000001,0,20,40
KXBTCD-26JUL2921-T63499.99,6,0.6397996324978803,0.5799999999999995,0.0,0.5799999999999995,0,40,60
KXBTCD-26JUL2921-T63599.99,6,10.06979963249788,10.010000000000002,0.0,10.010000000000002,0,20,40
KXBTCD-26JUL2921-T63699.99,6,8.99979963249788,8.940000000000001,0.0,8.940000000000001,0,40,20
KXBTCD-26JUL2921-T63799.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2921-T63899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2921-T63999.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2921-T64099.99,1,3.346,3.185,0.0,3.185,0,0,7
KXBTCD-26JUL2922-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2922-T63699.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2922-T63799.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2922-T63899.99,6,-1.0202003675021214,-1.0799999999999983,0.0,-1.0799999999999983,0,20,40
KXBTCD-26JUL2922-T63999.99,6,-0.8402003675021209,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2922-T64099.99,6,-0.40020036750212085,-0.6599999999999999,0.0,-0.6599999999999999,0,20,40
KXBTCD-26JUL2922-T64199.99,6,1.4597996324978808,1.0,0.0,1.0,0,40,60
KXBTCD-26JUL2922-T64299.99,6,5.08979963249788,4.83,0.0,4.83,0,40,20
KXBTCD-26JUL2922-T64399.99,5,7.2878851663630835,7.071999999999999,0.0,7.071999999999999,0,4,20
KXBTCD-26JUL2922-T64499.99,2,-0.6600133400037059,-1.08,0.0,-1.08,0,19,39
KXBTCD-26JUL2923-T63899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2923-T63999.99,5,-1.2001335337044687,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2923-T64099.99,6,-0.44020036750211766,-0.6999999999999995,0.0,-0.6999999999999995,0,40,60
KXBTCD-26JUL2923-T64199.99,6,7.839799632497881,7.580000000000002,0.0,7.580000000000002,0,20,40
KXBTCD-26JUL2923-T64299.99,6,5.52979963249788,5.27,0.0,5.27,0,40,20
KXBTCD-26JUL2923-T64499.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3000-T54099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3000-T54499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3000-T63899.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3000-T63999.99,6,-0.8142003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3000-T64099.99,6,-1.4402003675021213,-1.9000000000000006,0.0,-1.9000000000000006,0,20,40
KXBTCD-26JUL3000-T64199.99,6,5.629799632497881,5.57,0.0,5.57,0,40,20
KXBTCD-26JUL3000-T64299.99,4,-0.36008009346687875,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL3001-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3001-T63899.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3001-T63999.99,6,-1.4802003675021216,-1.9400000000000008,0.0,-1.9400000000000008,0,20,40
KXBTCD-26JUL3001-T64099.99,6,2.263823668557986,1.98,0.0,1.98,0,40,20
KXBTCD-26JUL3001-T64199.99,4,2.8339759719599367,2.7299999999999995,0.0,2.7299999999999995,0,0,6
KXBTCD-26JUL3001-T73299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3006-T63699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3006-T63799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3006-T63899.99,1,-0.43999999999999795,-0.6999999999999981,0.0,-0.6999999999999981,0,20,0
KXBTCD-26JUL3006-T63999.99,2,-2.2700033350009257,-2.3249999999999993,0.0,-2.3249999999999993,0,0,5
KXBTCD-26JUL3006-T64099.99,2,-7.922013340003705,-8.342,0.0,-8.342,0,40,20
KXBTCD-26JUL3006-T64199.99,3,-0.17602201835168693,-0.44000000000000006,0.0,-0.44000000000000006,0,0,11
KXBTCD-26JUL3006-T64299.99,2,3.3199866599962937,2.9,0.0,2.9,0,0,20
KXBTCD-26JUL3006-T64399.99,3,7.279959966633296,7.1,0.0,7.1,0,0,20
KXBTCD-26JUL3006-T64499.99,2,9.119986659996295,8.900000000000002,0.0,8.900000000000002,0,0,20
KXBTCD-26JUL3006-T64599.99,2,9.319986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3006-T64699.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3006-T64799.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL3007-T64399.99,6,-0.7602003675021209,-0.8599999999999981,0.0,-0.8599999999999981,0,20,40
KXBTCD-26JUL3007-T64499.99,6,2.179799632497879,1.9200000000000004,0.0,1.9200000000000004,0,0,20
KXBTCD-26JUL3007-T64599.99,6,8.999799632497881,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3007-T65499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3008-T64399.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3008-T64499.99,6,-5.210200367502118,-5.51,0.0,-5.51,0,40,20
KXBTCD-26JUL3008-T64599.99,6,-1.4202003675021202,-1.4800000000000002,0.0,-1.4800000000000002,0,40,60
KXBTCD-26JUL3008-T64699.99,6,-4.192200367502122,-4.552000000000001,0.0,-4.552000000000001,0,60,40
KXBTCD-26JUL3008-T64799.99,6,8.009799632497879,7.95,0.0,7.95,0,0,20
KXBTCD-26JUL3008-T64899.99,6,8.959799632497884,8.900000000000004,0.0,8.900000000000004,0,40,20
KXBTCD-26JUL3008-T64999.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3008-T65099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3008-T66799.99,1,7.648,7.279999999999999,0.0,7.279999999999999,0,0,16
KXBTCD-26JUL3008-T67799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3009-T64599.99,2,-0.43801334000370584,-0.679999999999998,0.0,-0.679999999999998,0,9,29
KXBTCD-26JUL3009-T64699.99,6,-0.8402003675021211,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL3009-T64799.99,6,3.3797996324978783,3.3199999999999985,0.0,3.3199999999999985,0,20,0
KXBTCD-26JUL3009-T64899.99,6,8.97979963249788,8.920000000000002,0.0,8.920000000000002,0,0,20
KXBTCD-26JUL3009-T64999.99,5,6.0598664662955315,5.76,0.0,5.76,0,40,20
KXBTCD-26JUL3009-T65299.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3010-T64499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3010-T64599.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3010-T64699.99,5,-0.7601335337044703,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3010-T64799.99,6,-0.8402003675021208,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3010-T64899.99,6,-1.500200367502122,-1.760000000000001,0.0,-1.760000000000001,0,20,40
KXBTCD-26JUL3010-T64999.99,6,2.499799632497879,2.039999999999999,0.0,2.039999999999999,0,20,40
KXBTCD-26JUL3010-T65099.99,6,9.57979963249788,9.320000000000002,0.0,9.320000000000002,0,40,20
KXBTCD-26JUL3010-T65199.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3010-T65299.99,4,3.8919199065331216,3.5299999999999994,0.0,3.5299999999999994,0,29,9
KXBTCD-26JUL3010-T65399.99,2,9.299996664999076,9.225,0.0,9.225,0,25,20
KXBTCD-26JUL3010-T68499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3011-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3011-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3011-T64499.99,6,-0.8242003675021201,-1.1199999999999999,0.0,-1.1199999999999999,0,40,60
KXBTCD-26JUL3011-T64599.99,6,6.539799632497879,6.279999999999999,0.0,6.279999999999999,0,40,60
KXBTCD-26JUL3011-T64699.99,6,12.519799632497877,12.46,0.0,12.46,0,40,60
KXBTCD-26JUL3011-T64799.99,6,7.979799632497878,7.720000000000001,0.0,7.720000000000001,0,40,20
KXBTCD-26JUL3011-T64899.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3011-T64999.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3011-T65099.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3012-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3012-T64299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3012-T64399.99,3,-0.6800400333667035,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3012-T64499.99,6,-0.8002003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL3012-T64599.99,6,-4.029200367502119,-4.088999999999998,0.0,-4.088999999999998,0,80,60
KXBTCD-26JUL3012-T64699.99,6,8.37979963249788,8.320000000000002,0.0,8.320000000000002,0,0,20
KXBTCD-26JUL3012-T64799.99,6,-0.9602003675021209,-1.22,0.0,-1.22,0,46,26
KXBTCD-26JUL3012-T64899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3013-T64599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3013-T64699.99,6,-0.8402003675021209,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3013-T64799.99,6,6.119799632497879,5.659999999999999,0.0,5.659999999999999,0,0,20
KXBTCD-26JUL3013-T64899.99,6,-1.062200367502121,-1.36,0.0,-1.36,0,61,41
KXBTCD-26JUL3013-T65199.99,1,2.3900000000000006,2.2750000000000004,0.0,2.2750000000000004,0,0,5
KXBTCD-26JUL3014-T54599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T63799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T64699.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3014-T64799.99,6,3.059799632497877,2.7999999999999994,0.0,2.7999999999999994,0,40,60
KXBTCD-26JUL3014-T64899.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3014-T64999.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3015-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T64499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3015-T64599.99,6,-0.24916233580375216,-0.4229999999999997,0.0,-0.4229999999999997,0,21,1
KXBTCD-26JUL3015-T64699.99,6,1.71380763917122,1.43,0.0,1.43,0,36,16
KXBTCD-26JUL3015-T64799.99,2,9.559986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3015-T64899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3016-T64499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3016-T64599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3016-T64699.99,5,0.4198664662955286,0.31999999999999873,0.0,0.31999999999999873,0,20,40
KXBTCD-26JUL3016-T64799.99,6,2.629873076035338,2.4600000000000004,0.0,2.4600000000000004,0,29,9
KXBTCD-26JUL3016-T64899.99,5,6.549866466295532,6.25,0.0,6.25,0,40,20
KXBTCD-26JUL3017-T54499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T54999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T59999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T60499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3017-T60749.99,3,-0.31202402002002083,-0.4199999999999988,0.0,-0.4199999999999988,0,12,0
KXBTCD-26JUL3017-T60999.99,5,-0.09002003005567022,-0.1049999999999997,0.0,-0.1049999999999997,0,3,0
KXBTCD-26JUL3017-T61249.99,3,-0.09600600500500589,-0.12300000000000039,0.0,-0.12300000000000039,0,3,0
KXBTCD-26JUL3017-T61499.99,5,-0.10204006011134106,-0.20400000000000007,0.0,-0.20400000000000007,0,6,0
KXBTCD-26JUL3017-T61749.99,4,0.5399199065331208,0.1999999999999983,0.0,0.1999999999999983,0,20,0
KXBTCD-26JUL3017-T61999.99,7,0.6797193916950677,0.4599999999999986,0.0,0.4599999999999986,0,20,0
KXBTCD-26JUL3017-T62249.99,11,1.8192640887412768,1.7199999999999998,0.0,1.7199999999999998,0,20,0
KXBTCD-26JUL3017-T62499.99,6,-5.28020036750212,-5.34,0.0,-5.34,0,40,20
KXBTCD-26JUL3017-T62749.99,14,-0.9148556304331092,-0.9199999999999982,0.0,-0.9199999999999982,0,21,41
KXBTCD-26JUL3017-T62999.99,9,-2.023187870910724,-2.0849999999999995,0.0,-2.0849999999999995,0,16,8
KXBTCD-26JUL3017-T63249.99,14,-0.5130796546889195,-0.48800000000000004,0.0,-0.48800000000000004,0,3,2
KXBTCD-26JUL3017-T63499.99,34,-5.084419600770934,-4.281000000000001,0.0,-4.281000000000001,0,65,60
KXBTCD-26JUL3017-T63749.99,49,-1.8989379382879124,-0.615,0.0,-0.615,0,27,30
KXBTCD-26JUL3017-T63999.99,65,-1.1125814086907273,-0.4699999999999992,0.0,-0.4699999999999992,0,9,17
KXBTCD-26JUL3017-T64249.99,51,-1.643199788755622,0.09000000000000208,0.0,0.09000000000000208,0,42,22
KXBTCD-26JUL3017-T64499.99,57,2.706309536572764,4.507999999999999,0.0,4.507999999999999,0,40,20
KXBTCD-26JUL3017-T64749.99,54,-4.548534851052781,-3.2600000000000002,0.0,-3.2600000000000002,0,129,149
KXBTCD-26JUL3017-T64999.99,51,7.142707666948495,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3017-T65249.99,36,7.985756093898891,8.88,0.0,8.88,0,11,31
KXBTCD-26JUL3017-T65499.99,23,8.076601127080403,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26JUL3017-T65749.99,15,8.598593192222124,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26JUL3017-T65999.99,13,7.3290760824591015,7.3,0.0,7.3,0,10,30
KXBTCD-26JUL3017-T66249.99,7,1.9158998162153722,1.975,0.0,1.975,0,10,15
KXBTCD-26JUL3017-T66499.99,3,9.115959966633296,8.900000000000002,0.0,8.900000000000002,0,0,20
KXBTCD-26JUL3017-T66749.99,2,9.339986659996296,8.920000000000002,0.0,8.920000000000002,0,0,20
KXBTCD-26JUL3017-T67249.99,1,4.122,3.915,0.0,3.915,0,0,9
KXBTCD-26JUL3017-T67499.99,1,5.616,5.34,0.0,5.34,0,0,12
KXBTCD-26JUL3017-T67999.99,1,9.082,8.645000000000001,0.0,8.645000000000001,0,0,19
KXBTCD-26JUL3017-T68499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3018-T64499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3018-T64599.99,5,-0.54013353370447,-0.6399999999999999,0.0,-0.6399999999999999,0,20,40
KXBTCD-26JUL3018-T64699.99,5,9.58986646629553,9.490000000000002,0.0,9.490000000000002,0,40,20
KXBTCD-26JUL3018-T64799.99,5,-0.8001335337044705,-1.1,0.0,-1.1,0,20,40
KXBTCD-26JUL3019-T54699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3019-T64599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3019-T64699.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3019-T64799.99,6,3.819799632497879,3.3599999999999994,0.0,3.3599999999999994,0,20,40
KXBTCD-26JUL3019-T64899.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3019-T64999.99,4,9.441919906533123,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3020-T54799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3020-T64299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3020-T64399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3020-T64499.99,3,-0.7200400333667035,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3020-T64599.99,5,-0.8001335337044705,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3020-T64699.99,6,-1.300200367502121,-1.5600000000000007,0.0,-1.5600000000000007,0,20,40
KXBTCD-26JUL3020-T64799.99,6,4.019799632497878,3.759999999999999,0.0,3.759999999999999,0,20,40
KXBTCD-26JUL3020-T64899.99,5,8.999866466295533,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3020-T64999.99,4,9.039919906533123,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL3020-T65099.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3020-T65999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3021-T64499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3021-T64599.99,6,-0.8702003675021213,-1.13,0.0,-1.13,0,40,60
KXBTCD-26JUL3021-T64699.99,6,9.05979963249788,8.800000000000002,0.0,8.800000000000002,0,0,20
KXBTCD-26JUL3021-T64799.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3021-T64899.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3022-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T64099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T64199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3022-T64299.99,5,-0.5981328667042849,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL3022-T64399.99,6,-0.26020036750212017,-0.5199999999999998,0.0,-0.5199999999999998,0,20,40
KXBTCD-26JUL3022-T64499.99,6,-0.9602003675021193,-1.4199999999999995,0.0,-1.4199999999999995,0,60,80
KXBTCD-26JUL3022-T64599.99,6,6.17979963249788,5.92,0.0,5.92,0,20,40
KXBTCD-26JUL3022-T64699.99,6,0.819799632497879,0.5600000000000003,0.0,0.5600000000000003,0,60,40
KXBTCD-26JUL3022-T64799.99,6,4.549799632497882,4.289999999999999,0.0,4.289999999999999,0,40,20
KXBTCD-26JUL3022-T64899.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3022-T64999.99,4,9.449919906533122,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3022-T65099.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3022-T65199.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3023-T63999.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3023-T64099.99,6,-0.7202003675021209,-0.9800000000000002,0.0,-0.9800000000000002,0,20,40
KXBTCD-26JUL3023-T64199.99,6,-4.408185686152472,-4.89,0.0,-4.89,0,71,91
KXBTCD-26JUL3023-T64299.99,6,9.095835686588039,9.0,0.0,9.0,0,40,20
KXBTCD-26JUL3023-T64399.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL3023-T64499.99,3,9.497959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3023-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL3100-T54599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3100-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL3100-T64099.99,4,-0.7600800934668789,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3100-T64199.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL3100-T64299.99,6,-0.7702003675021234,-1.2300000000000022,0.0,-1.2300000000000022,0,60,80
KXBTCD-26JUL3100-T64399.99,6,6.749799632497881,6.49,0.0,6.49,0,40,20
